label,source,target
,"据 新 华 社 电 新 年 前 夕 , 国 家 主 席 习 近 平 通 过 中 国 国 际 广 播 电 台 、 中 央 人 民 广 播 电 台 、 中 央 电 视 台 , 发 表 了 二 〇 一 四 年 新 年 贺 词 。 全 文 如 下 :
","O B_ORG I_ORG I_ORG O B_T I_T O O O O O O O B_PER I_PER I_PER O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O
"
,"从 短 片 可 见 , 习 近 平 的 办 公 室 采 用 深 色 的 实 木 家 俬 、 杏 色 地 毯 , 显 得 平 实 、 素 雅 。 习 近 平 的 办 公 桌 十 分 大 , 目 测 至 少 有 2 米 长 。 办 公 桌 后 面 , 竖 立 着 一 面 中 国 国 旗 , 墙 上 挂 着 一 幅 万 里 长 城 的 图 画 , 两 边 的 书 柜 井 井 有 条 地 摆 放 着 书 籍 。
","O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"书 柜 内 的 相 架 放 了 至 少 6 张 家 庭 照 , 其 中 右 边 的 一 张 , 是 曾 经 见 报 的 , 早 年 习 近 平 在 福 建 骑 单 车 载 爱 女 习 明 泽 的 照 片 , 还 有 妻 子 彭 丽 媛 的 照 片 , 另 外 一 张 依 稀 可 见 到 是 习 与 彭 的 夫 妻 合 照 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T I_PER I_PER I_PER O B_LOC I_LOC O O O O O O B_PER I_PER I_PER O O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O
"
,"领 导 人 的 办 公 桌 除 了 够 大 , 放 了 笔 筒 、 文 具 外 , 习 的 右 边 手 还 有 两 红 一 白 2 部 电 话 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"[ 热 点 新 闻 :
","O O O O O O
"
,"女 星 有 意 无 意 秀 胸 贴 龚 玥 菲 近 全 裸 吓 傻 网 友 ( 图 )
","O O O O O O O O O B_PER I_PER O O O O O O O O O O O
"
,"那 些 被 成 龙 父 子 潜 规 则 过 的 十 大 性 感 女 星 ( 组 图 )
","O O O B_PER I_PER O O O O O O O O O O O O O O O O O
"
,"老 情 人 死 对 头 恶 情 敌 明 星 “ 冤 家 ” 尴 尬 合 影 瞬 间
","O O O O O O O O O O O O O O O O O O O O O
"
,"探 秘 朝 鲜 5 大 国 宝 级 美 女 海 量 美 照 曝 光 ( 图 )
","O O B_LOC I_LOC O O O O O O O O O O O O O O O O
"
,"两 未 成 年 女 孩 遭 爷 爷 猥 亵 盘 点 爷 爷 级 那 些 龌 龊 事 ( 图 )
","O O O O O O O O O O O O O O O O O O O O O O O O
"
,"全 球 十 大 令 人 叹 为 观 止 的 旅 游 胜 地
","O O O O O O O O O O O O O O O
"
,"3 0 个 性 爱 挑 逗 绝 招 变 身 性 感 坏 女 孩
","O O O O O O O O O O O O O O O O
"
,"两 性 养 生 : 安 全 套 你 真 的 知 道 怎 么 戴 吗 ? ( 组 图 )
","O O O O O O O O O O O O O O O O O O O O O O
"
,"晚 餐 吃 姜 等 于 吃 砒 霜 健 康 晚 餐 3 原 则
","O O O O O O O O O O O O O O O O
"
,"枸 杞 子 滋 阴 明 目 泡 水 喝 有 4 大 养 生 功 效
","O O O O O O O O O O O O O O O O O
"
,"两 性 养 生 : 揭 秘 男 女 间 情 感 的 二 十 个 秘 密 【 组 图 】
","O O O O O O O O O O O O O O O O O O O O O O
"
,"北 京 小 客 车 超 两 年 摇 号 不 中 者 中 签 率 将 上 升
","B_LOC I_LOC O O O O O O O O O O O O O O O O O
"
,"从 今 天 起 , 小 客 车 摇 号 将 执 行 修 改 后 的 新 政 策 , 也 就 是 阶 梯 中 签 规 则 , 以 及 增 加 了 纯 电 动 车 指 标 等 。 昨 天 , 北 京 晨 报 记 者 从 市 交 通 委 获 悉 , 新 版 小 客 车 指 标 调 控 管 理 信 息 系 统 已 进 行 了 升 级 改 造 , 于 今 天 零 时 上 线 , 系 统 增 加 了 4 个 功 能 。 由 于 今 年 摇 号 设 置 了 阶 梯 中 签 规 则 , 新 版 网 站 上 , 摇 号 者 可 查 看 自 己 的 累 计 摇 号 次 数 、 历 次 摇 号 情 况 和 下 一 期 阶 梯 。
","O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T I_T I_T O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"题 : 开 启 全 面 深 化 改 革 元 年 中 国 2 0 1 4 年 大 事 前 瞻
","O O O O O O O O O O B_T I_T I_LOC I_LOC I_T I_T I_T I_T I_T O O O O
"
,"2 0 1 4 年 , 从 今 日 开 启 。 这 一 年 , 是 中 国 新 一 届 领 导 层 履 职 次 年 , 也 被 视 为 全 面 深 化 改 革 元 年 。 当 下 , 改 革 已 成 中 国 各 界 共 识 。 在 新 的 一 年 里 , 诸 如 收 入 分 配 改 革 细 则 等 多 项 关 乎 国 计 民 生 的 重 大 改 革 方 案 将 面 世 , 养 老 金 并 轨 等 “ 硬 骨 头 ” 有 望 获 得 积 极 进 展 。 改 革 为 年 满 6 5 岁 的 中 国 注 入 动 力 的 同 时 , 将 为 世 界 带 来 什 么 , 各 界 期 待 。
","B_T I_T I_T I_T I_T O O B_T I_T O O O O O O O O B_LOC I_LOC O O O O O O O O B_T I_T O O O O O O O O O O O B_T I_T O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O
"
,"1 、 建 国 6 5 周 年 : 中 国 迎 全 面 深 化 改 革 元 年
","O O O O O O O O O B_LOC I_LOC O O O O O O O B_T I_T
"
,"今 年 , 中 国 将 迎 来 建 国 6 5 周 年 。 在 既 得 利 益 群 体 已 然 存 在 、 利 益 藩 篱 日 趋 固 化 的 当 下 , 改 革 , 再 成 各 界 共 识 。
","B_T I_T O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
